
[Flag.5.2]

Name	Value	FlagTreatAs	TakeBit	Manipulate	Access	Sim	OnWrite	HasSP	Label	Alias	Desc	Class	FormType	Format / On	Format / Off	ColType	Color / On	Color / Off	Event1 / Mode	Event1 / Label	Event1 / Enable	Event1 / Trigger	Event1 / Delay	Event1 / Accept	Event1 / Priority	Event1 / Siren	Event1 / Mail	Event1 / ViewGroup	Event1 / OnActive	Event1 / OnClear	Event1 / OnAccept	Event2 / Mode	Trigger1 / Mode	Trigger2 / Mode	Sec / Access	Sec / Logging
Interlocks.{{TagName}}.Cfg_OKState_04	Cfg_OKState	Bit Array Little-Endian	Bit 4	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_05	Cfg_OKState	Bit Array Little-Endian	Bit 5	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_06	Cfg_OKState	Bit Array Little-Endian	Bit 6	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_07	Cfg_OKState	Bit Array Little-Endian	Bit 7	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_08	Cfg_OKState	Bit Array Little-Endian	Bit 8	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_09	Cfg_OKState	Bit Array Little-Endian	Bit 9	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_10	Cfg_OKState	Bit Array Little-Endian	Bit 10	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_11	Cfg_OKState	Bit Array Little-Endian	Bit 11	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_12	Cfg_OKState	Bit Array Little-Endian	Bit 12	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_13	Cfg_OKState	Bit Array Little-Endian	Bit 13	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_14	Cfg_OKState	Bit Array Little-Endian	Bit 14	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_15	Cfg_OKState	Bit Array Little-Endian	Bit 15	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_00	Cfg_Latched	Bit Array Little-Endian	Bit 0	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_01	Cfg_Latched	Bit Array Little-Endian	Bit 1	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_02	Cfg_Latched	Bit Array Little-Endian	Bit 2	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_03	Cfg_Latched	Bit Array Little-Endian	Bit 3	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_04	Cfg_Latched	Bit Array Little-Endian	Bit 4	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_05	Cfg_Latched	Bit Array Little-Endian	Bit 5	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_06	Cfg_Latched	Bit Array Little-Endian	Bit 6	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_07	Cfg_Latched	Bit Array Little-Endian	Bit 7	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_08	Cfg_Latched	Bit Array Little-Endian	Bit 8	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_09	Cfg_Latched	Bit Array Little-Endian	Bit 9	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_10	Cfg_Latched	Bit Array Little-Endian	Bit 10	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_11	Cfg_Latched	Bit Array Little-Endian	Bit 11	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_12	Cfg_Latched	Bit Array Little-Endian	Bit 12	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_13	Cfg_Latched	Bit Array Little-Endian	Bit 13	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_14	Cfg_Latched	Bit Array Little-Endian	Bit 14	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latch_15	Cfg_Latched	Bit Array Little-Endian	Bit 15	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object

[Numeric.0.0]

Name	Value	Manipulate	TreatAs	Access	ScaleTo	Sim	OnWrite	HasSP	Label	Alias	Desc	Class	FormType	LimitMin	LimitMax	LimitType	Deadband	ColType	Event1 / Mode	Event2 / Mode	Trigger1 / Mode	Trigger2 / Mode	QuickPlot / Mode	Sec / Access	Sec / Logging
Interlocks.{{TagName}}.Sts_Intlk	[PLC.{{TagName}}.Sts_Intlk]	None	Unsigned Integer		Do Not Scale			No	Status				General			Automatic		General	Disabled	Disabled	Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut	[PLC.{{TagName}}.Sts_FirstOut]	None	Default Integer		Do Not Scale			No	First Out				General			Automatic		General	Disabled	Disabled	Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Latched	[PLC.{{TagName}}.Cfg_Latched]	None	Default Integer	Read and Write	Do Not Scale			No	Latched				General			Automatic		General	Disabled	Disabled	Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState	[PLC.{{TagName}}.Cfg_OKState]	None	Default Integer	Read and Write	Do Not Scale			No	OK State				General			Automatic		General	Disabled	Disabled	Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable	[PLC.{{TagName}}.Cfg_Bypassable]	None	Default Integer	Read and Write	Do Not Scale			No	Bypassable				General			Automatic		General	Disabled	Disabled	Disabled	Disabled	Disabled	Default for Object	Default for Object
